addi $8, $0, 5
addi $9, $0, -6
lui $10, 205
ori $10, $10, 4660
addi $11, $0, 8352
addi $12, $0, 8752
addi $15, $0, 1
mul $8, $8, $9
mfhi $13
bne $25, $13, 2
xor $8, $8, $10
j 15
mflo $8
xor $8, $8, $10
j 15
sw $8, 0($11)
addi $11, $11, 4
bne $11, $12, -11
addi $13, $0, 8328
addi $14, $0, 31
addi $15, $0, 1
addi $1, $0, 8864
addi $2, $0, 9264
addi $8, $0, 8352
sub $9, $9, $9
addi $7, $0, 8192
addi $4, $0, 4
lw $3, 0($8)
fw $12, $3
sw $12, 0($1)
addi $1, $1, 4
addi $8, $8, 4
mul $5, $12, $4
add $7, $7, $5
lw $6, 0($7)
addi $6, $6, 1
sw $6, 0($7)
addi $7, $0, 8192
bne $1, $2, -12

line    Instruction             Result                    PC      
1639    addi $6, $6, 1          $6 = 46                   144     
1640    sw $6, 0($7)            DM[8312] = 46             148     
1641    addi $7, $0, 8192       $7 = 8192                 152     
1642    bne $1, $2, -12         branch to PC: 108         108     
1643    lw $3, 0($8)            $3 = -1225383284          112     
1644    fw $12, $3              $12 = 30                  116     
1645    sw $12, 0($1)           DM[9108] = 30             120     
1646    addi $1, $1, 4          $1 = 9112                 124     
1647    addi $8, $8, 4          $8 = 8600                 128     
1648    mul $5, $12, $4         $5 = 120                  132     
1649    add $7, $7, $5          $7 = 8312                 136     
1650    lw $6, 0($7)            $6 = 46                   140     
1651    addi $6, $6, 1          $6 = 47                   144     
1652    sw $6, 0($7)            DM[8312] = 47             148     
1653    addi $7, $0, 8192       $7 = 8192                 152     
1654    bne $1, $2, -12         branch to PC: 108         108     
1655    lw $3, 0($8)            $3 = -1225383284          112     
1656    fw $12, $3              $12 = 30                  116     
1657    sw $12, 0($1)           DM[9112] = 30             120     
1658    addi $1, $1, 4          $1 = 9116                 124     
1659    addi $8, $8, 4          $8 = 8604                 128     
1660    mul $5, $12, $4         $5 = 120                  132     
1661    add $7, $7, $5          $7 = 8312                 136     
1662    lw $6, 0($7)            $6 = 47                   140     
1663    addi $6, $6, 1          $6 = 48                   144     
1664    sw $6, 0($7)            DM[8312] = 48             148     
1665    addi $7, $0, 8192       $7 = 8192                 152     
1666    bne $1, $2, -12         branch to PC: 108         108     
1667    lw $3, 0($8)            $3 = -1225383284          112     
1668    fw $12, $3              $12 = 30                  116     
1669    sw $12, 0($1)           DM[9116] = 30             120     
1670    addi $1, $1, 4          $1 = 9120                 124     
1671    addi $8, $8, 4          $8 = 8608                 128     
1672    mul $5, $12, $4         $5 = 120                  132     
1673    add $7, $7, $5          $7 = 8312                 136     
1674    lw $6, 0($7)            $6 = 48                   140     
1675    addi $6, $6, 1          $6 = 49                   144     
1676    sw $6, 0($7)            DM[8312] = 49             148     
1677    addi $7, $0, 8192       $7 = 8192                 152     
1678    bne $1, $2, -12         branch to PC: 108         108     
1679    lw $3, 0($8)            $3 = -1225383284          112     
1680    fw $12, $3              $12 = 30                  116     
1681    sw $12, 0($1)           DM[9120] = 30             120     
1682    addi $1, $1, 4          $1 = 9124                 124     
1683    addi $8, $8, 4          $8 = 8612                 128     
1684    mul $5, $12, $4         $5 = 120                  132     
1685    add $7, $7, $5          $7 = 8312                 136     
1686    lw $6, 0($7)            $6 = 49                   140     
1687    addi $6, $6, 1          $6 = 50                   144     
1688    sw $6, 0($7)            DM[8312] = 50             148     
1689    addi $7, $0, 8192       $7 = 8192                 152     
1690    bne $1, $2, -12         branch to PC: 108         108     
1691    lw $3, 0($8)            $3 = -1225383284          112     
1692    fw $12, $3              $12 = 30                  116     
1693    sw $12, 0($1)           DM[9124] = 30             120     
1694    addi $1, $1, 4          $1 = 9128                 124     
1695    addi $8, $8, 4          $8 = 8616                 128     
1696    mul $5, $12, $4         $5 = 120                  132     
1697    add $7, $7, $5          $7 = 8312                 136     
1698    lw $6, 0($7)            $6 = 50                   140     
1699    addi $6, $6, 1          $6 = 51                   144     
1700    sw $6, 0($7)            DM[8312] = 51             148     
1701    addi $7, $0, 8192       $7 = 8192                 152     
1702    bne $1, $2, -12         branch to PC: 108         108     
1703    lw $3, 0($8)            $3 = -1225383284          112     
1704    fw $12, $3              $12 = 30                  116     
1705    sw $12, 0($1)           DM[9128] = 30             120     
1706    addi $1, $1, 4          $1 = 9132                 124     
1707    addi $8, $8, 4          $8 = 8620                 128     
1708    mul $5, $12, $4         $5 = 120                  132     
1709    add $7, $7, $5          $7 = 8312                 136     
1710    lw $6, 0($7)            $6 = 51                   140     
1711    addi $6, $6, 1          $6 = 52                   144     
1712    sw $6, 0($7)            DM[8312] = 52             148     
1713    addi $7, $0, 8192       $7 = 8192                 152     
1714    bne $1, $2, -12         branch to PC: 108         108     
1715    lw $3, 0($8)            $3 = -1225383284          112     
1716    fw $12, $3              $12 = 30                  116     
1717    sw $12, 0($1)           DM[9132] = 30             120     
1718    addi $1, $1, 4          $1 = 9136                 124     
1719    addi $8, $8, 4          $8 = 8624                 128     
1720    mul $5, $12, $4         $5 = 120                  132     
1721    add $7, $7, $5          $7 = 8312                 136     
1722    lw $6, 0($7)            $6 = 52                   140     
1723    addi $6, $6, 1          $6 = 53                   144     
1724    sw $6, 0($7)            DM[8312] = 53             148     
1725    addi $7, $0, 8192       $7 = 8192                 152     
1726    bne $1, $2, -12         branch to PC: 108         108     
1727    lw $3, 0($8)            $3 = -1225383284          112     
1728    fw $12, $3              $12 = 30                  116     
1729    sw $12, 0($1)           DM[9136] = 30             120     
1730    addi $1, $1, 4          $1 = 9140                 124     
1731    addi $8, $8, 4          $8 = 8628                 128     
1732    mul $5, $12, $4         $5 = 120                  132     
1733    add $7, $7, $5          $7 = 8312                 136     
1734    lw $6, 0($7)            $6 = 53                   140     
1735    addi $6, $6, 1          $6 = 54                   144     
1736    sw $6, 0($7)            DM[8312] = 54             148     
1737    addi $7, $0, 8192       $7 = 8192                 152     
1738    bne $1, $2, -12         branch to PC: 108         108     
1739    lw $3, 0($8)            $3 = -1225383284          112     
1740    fw $12, $3              $12 = 30                  116     
1741    sw $12, 0($1)           DM[9140] = 30             120     
1742    addi $1, $1, 4          $1 = 9144                 124     
1743    addi $8, $8, 4          $8 = 8632                 128     
1744    mul $5, $12, $4         $5 = 120                  132     
1745    add $7, $7, $5          $7 = 8312                 136     
1746    lw $6, 0($7)            $6 = 54                   140     
1747    addi $6, $6, 1          $6 = 55                   144     
1748    sw $6, 0($7)            DM[8312] = 55             148     
1749    addi $7, $0, 8192       $7 = 8192                 152     
1750    bne $1, $2, -12         branch to PC: 108         108     
1751    lw $3, 0($8)            $3 = -1225383284          112     
1752    fw $12, $3              $12 = 30                  116     
1753    sw $12, 0($1)           DM[9144] = 30             120     
1754    addi $1, $1, 4          $1 = 9148                 124     
1755    addi $8, $8, 4          $8 = 8636                 128     
1756    mul $5, $12, $4         $5 = 120                  132     
1757    add $7, $7, $5          $7 = 8312                 136     
1758    lw $6, 0($7)            $6 = 55                   140     
1759    addi $6, $6, 1          $6 = 56                   144     
1760    sw $6, 0($7)            DM[8312] = 56             148     
1761    addi $7, $0, 8192       $7 = 8192                 152     
1762    bne $1, $2, -12         branch to PC: 108         108     
1763    lw $3, 0($8)            $3 = -1225383284          112     
1764    fw $12, $3              $12 = 30                  116     
1765    sw $12, 0($1)           DM[9148] = 30             120     
1766    addi $1, $1, 4          $1 = 9152                 124     
1767    addi $8, $8, 4          $8 = 8640                 128     
1768    mul $5, $12, $4         $5 = 120                  132     
1769    add $7, $7, $5          $7 = 8312                 136     
1770    lw $6, 0($7)            $6 = 56                   140     
1771    addi $6, $6, 1          $6 = 57                   144     
1772    sw $6, 0($7)            DM[8312] = 57             148     
1773    addi $7, $0, 8192       $7 = 8192                 152     
1774    bne $1, $2, -12         branch to PC: 108         108     
1775    lw $3, 0($8)            $3 = -1225383284          112     
1776    fw $12, $3              $12 = 30                  116     
1777    sw $12, 0($1)           DM[9152] = 30             120     
1778    addi $1, $1, 4          $1 = 9156                 124     
1779    addi $8, $8, 4          $8 = 8644                 128     
1780    mul $5, $12, $4         $5 = 120                  132     
1781    add $7, $7, $5          $7 = 8312                 136     
1782    lw $6, 0($7)            $6 = 57                   140     
1783    addi $6, $6, 1          $6 = 58                   144     
1784    sw $6, 0($7)            DM[8312] = 58             148     
1785    addi $7, $0, 8192       $7 = 8192                 152     
1786    bne $1, $2, -12         branch to PC: 108         108     
1787    lw $3, 0($8)            $3 = -1225383284          112     
1788    fw $12, $3              $12 = 30                  116     
1789    sw $12, 0($1)           DM[9156] = 30             120     
1790    addi $1, $1, 4          $1 = 9160                 124     
1791    addi $8, $8, 4          $8 = 8648                 128     
1792    mul $5, $12, $4         $5 = 120                  132     
1793    add $7, $7, $5          $7 = 8312                 136     
1794    lw $6, 0($7)            $6 = 58                   140     
1795    addi $6, $6, 1          $6 = 59                   144     
1796    sw $6, 0($7)            DM[8312] = 59             148     
1797    addi $7, $0, 8192       $7 = 8192                 152     
1798    bne $1, $2, -12         branch to PC: 108         108     
1799    lw $3, 0($8)            $3 = -1225383284          112     
1800    fw $12, $3              $12 = 30                  116     
1801    sw $12, 0($1)           DM[9160] = 30             120     
1802    addi $1, $1, 4          $1 = 9164                 124     
1803    addi $8, $8, 4          $8 = 8652                 128     
1804    mul $5, $12, $4         $5 = 120                  132     
1805    add $7, $7, $5          $7 = 8312                 136     
1806    lw $6, 0($7)            $6 = 59                   140     
1807    addi $6, $6, 1          $6 = 60                   144     
1808    sw $6, 0($7)            DM[8312] = 60             148     
1809    addi $7, $0, 8192       $7 = 8192                 152     
1810    bne $1, $2, -12         branch to PC: 108         108     
1811    lw $3, 0($8)            $3 = -1225383284          112     
1812    fw $12, $3              $12 = 30                  116     
1813    sw $12, 0($1)           DM[9164] = 30             120     
1814    addi $1, $1, 4          $1 = 9168                 124     
1815    addi $8, $8, 4          $8 = 8656                 128     
1816    mul $5, $12, $4         $5 = 120                  132     
1817    add $7, $7, $5          $7 = 8312                 136     
1818    lw $6, 0($7)            $6 = 60                   140     
1819    addi $6, $6, 1          $6 = 61                   144     
1820    sw $6, 0($7)            DM[8312] = 61             148     
1821    addi $7, $0, 8192       $7 = 8192                 152     
1822    bne $1, $2, -12         branch to PC: 108         108     
1823    lw $3, 0($8)            $3 = -1225383284          112     
1824    fw $12, $3              $12 = 30                  116     
1825    sw $12, 0($1)           DM[9168] = 30             120     
1826    addi $1, $1, 4          $1 = 9172                 124     
1827    addi $8, $8, 4          $8 = 8660                 128     
1828    mul $5, $12, $4         $5 = 120                  132     
1829    add $7, $7, $5          $7 = 8312                 136     
1830    lw $6, 0($7)            $6 = 61                   140     
1831    addi $6, $6, 1          $6 = 62                   144     
1832    sw $6, 0($7)            DM[8312] = 62             148     
1833    addi $7, $0, 8192       $7 = 8192                 152     
1834    bne $1, $2, -12         branch to PC: 108         108     
1835    lw $3, 0($8)            $3 = -1225383284          112     
1836    fw $12, $3              $12 = 30                  116     
1837    sw $12, 0($1)           DM[9172] = 30             120     
1838    addi $1, $1, 4          $1 = 9176                 124     
1839    addi $8, $8, 4          $8 = 8664                 128     
1840    mul $5, $12, $4         $5 = 120                  132     
1841    add $7, $7, $5          $7 = 8312                 136     
1842    lw $6, 0($7)            $6 = 62                   140     
1843    addi $6, $6, 1          $6 = 63                   144     
1844    sw $6, 0($7)            DM[8312] = 63             148     
1845    addi $7, $0, 8192       $7 = 8192                 152     
1846    bne $1, $2, -12         branch to PC: 108         108     
1847    lw $3, 0($8)            $3 = -1225383284          112     
1848    fw $12, $3              $12 = 30                  116     
1849    sw $12, 0($1)           DM[9176] = 30             120     
1850    addi $1, $1, 4          $1 = 9180                 124     
1851    addi $8, $8, 4          $8 = 8668                 128     
1852    mul $5, $12, $4         $5 = 120                  132     
1853    add $7, $7, $5          $7 = 8312                 136     
1854    lw $6, 0($7)            $6 = 63                   140     
1855    addi $6, $6, 1          $6 = 64                   144     
1856    sw $6, 0($7)            DM[8312] = 64             148     
1857    addi $7, $0, 8192       $7 = 8192                 152     
1858    bne $1, $2, -12         branch to PC: 108         108     
1859    lw $3, 0($8)            $3 = -1225383284          112     
1860    fw $12, $3              $12 = 30                  116     
1861    sw $12, 0($1)           DM[9180] = 30             120     
1862    addi $1, $1, 4          $1 = 9184                 124     
1863    addi $8, $8, 4          $8 = 8672                 128     
1864    mul $5, $12, $4         $5 = 120                  132     
1865    add $7, $7, $5          $7 = 8312                 136     
1866    lw $6, 0($7)            $6 = 64                   140     
1867    addi $6, $6, 1          $6 = 65                   144     
1868    sw $6, 0($7)            DM[8312] = 65             148     
1869    addi $7, $0, 8192       $7 = 8192                 152     
1870    bne $1, $2, -12         branch to PC: 108         108     
1871    lw $3, 0($8)            $3 = -1225383284          112     
1872    fw $12, $3              $12 = 30                  116     
1873    sw $12, 0($1)           DM[9184] = 30             120     
1874    addi $1, $1, 4          $1 = 9188                 124     
1875    addi $8, $8, 4          $8 = 8676                 128     
1876    mul $5, $12, $4         $5 = 120                  132     
1877    add $7, $7, $5          $7 = 8312                 136     
1878    lw $6, 0($7)            $6 = 65                   140     
1879    addi $6, $6, 1          $6 = 66                   144     
1880    sw $6, 0($7)            DM[8312] = 66             148     
1881    addi $7, $0, 8192       $7 = 8192                 152     
1882    bne $1, $2, -12         branch to PC: 108         108     
1883    lw $3, 0($8)            $3 = -1225383284          112     
1884    fw $12, $3              $12 = 30                  116     
1885    sw $12, 0($1)           DM[9188] = 30             120     
1886    addi $1, $1, 4          $1 = 9192                 124     
1887    addi $8, $8, 4          $8 = 8680                 128     
1888    mul $5, $12, $4         $5 = 120                  132     
1889    add $7, $7, $5          $7 = 8312                 136     
1890    lw $6, 0($7)            $6 = 66                   140     
1891    addi $6, $6, 1          $6 = 67                   144     
1892    sw $6, 0($7)            DM[8312] = 67             148     
1893    addi $7, $0, 8192       $7 = 8192                 152     
1894    bne $1, $2, -12         branch to PC: 108         108     
1895    lw $3, 0($8)            $3 = -1225383284          112     
1896    fw $12, $3              $12 = 30                  116     
1897    sw $12, 0($1)           DM[9192] = 30             120     
1898    addi $1, $1, 4          $1 = 9196                 124     
1899    addi $8, $8, 4          $8 = 8684                 128     
1900    mul $5, $12, $4         $5 = 120                  132     
1901    add $7, $7, $5          $7 = 8312                 136     
1902    lw $6, 0($7)            $6 = 67                   140     
1903    addi $6, $6, 1          $6 = 68                   144     
1904    sw $6, 0($7)            DM[8312] = 68             148     
1905    addi $7, $0, 8192       $7 = 8192                 152     
1906    bne $1, $2, -12         branch to PC: 108         108     
1907    lw $3, 0($8)            $3 = -1225383284          112     
1908    fw $12, $3              $12 = 30                  116     
1909    sw $12, 0($1)           DM[9196] = 30             120     
1910    addi $1, $1, 4          $1 = 9200                 124     
1911    addi $8, $8, 4          $8 = 8688                 128     
1912    mul $5, $12, $4         $5 = 120                  132     
1913    add $7, $7, $5          $7 = 8312                 136     
1914    lw $6, 0($7)            $6 = 68                   140     
1915    addi $6, $6, 1          $6 = 69                   144     
1916    sw $6, 0($7)            DM[8312] = 69             148     
1917    addi $7, $0, 8192       $7 = 8192                 152     
1918    bne $1, $2, -12         branch to PC: 108         108     
1919    lw $3, 0($8)            $3 = -1225383284          112     
1920    fw $12, $3              $12 = 30                  116     
1921    sw $12, 0($1)           DM[9200] = 30             120     
1922    addi $1, $1, 4          $1 = 9204                 124     
1923    addi $8, $8, 4          $8 = 8692                 128     
1924    mul $5, $12, $4         $5 = 120                  132     
1925    add $7, $7, $5          $7 = 8312                 136     
1926    lw $6, 0($7)            $6 = 69                   140     
1927    addi $6, $6, 1          $6 = 70                   144     
1928    sw $6, 0($7)            DM[8312] = 70             148     
1929    addi $7, $0, 8192       $7 = 8192                 152     
1930    bne $1, $2, -12         branch to PC: 108         108     
1931    lw $3, 0($8)            $3 = -1225383284          112     
1932    fw $12, $3              $12 = 30                  116     
1933    sw $12, 0($1)           DM[9204] = 30             120     
1934    addi $1, $1, 4          $1 = 9208                 124     
1935    addi $8, $8, 4          $8 = 8696                 128     
1936    mul $5, $12, $4         $5 = 120                  132     
1937    add $7, $7, $5          $7 = 8312                 136     
1938    lw $6, 0($7)            $6 = 70                   140     
1939    addi $6, $6, 1          $6 = 71                   144     
1940    sw $6, 0($7)            DM[8312] = 71             148     
1941    addi $7, $0, 8192       $7 = 8192                 152     
1942    bne $1, $2, -12         branch to PC: 108         108     
1943    lw $3, 0($8)            $3 = -1225383284          112     
1944    fw $12, $3              $12 = 30                  116     
1945    sw $12, 0($1)           DM[9208] = 30             120     
1946    addi $1, $1, 4          $1 = 9212                 124     
1947    addi $8, $8, 4          $8 = 8700                 128     
1948    mul $5, $12, $4         $5 = 120                  132     
1949    add $7, $7, $5          $7 = 8312                 136     
1950    lw $6, 0($7)            $6 = 71                   140     
1951    addi $6, $6, 1          $6 = 72                   144     
1952    sw $6, 0($7)            DM[8312] = 72             148     
1953    addi $7, $0, 8192       $7 = 8192                 152     
1954    bne $1, $2, -12         branch to PC: 108         108     
1955    lw $3, 0($8)            $3 = -1225383284          112     
1956    fw $12, $3              $12 = 30                  116     
1957    sw $12, 0($1)           DM[9212] = 30             120     
1958    addi $1, $1, 4          $1 = 9216                 124     
1959    addi $8, $8, 4          $8 = 8704                 128     
1960    mul $5, $12, $4         $5 = 120                  132     
1961    add $7, $7, $5          $7 = 8312                 136     
1962    lw $6, 0($7)            $6 = 72                   140     
1963    addi $6, $6, 1          $6 = 73                   144     
1964    sw $6, 0($7)            DM[8312] = 73             148     
1965    addi $7, $0, 8192       $7 = 8192                 152     
1966    bne $1, $2, -12         branch to PC: 108         108     
1967    lw $3, 0($8)            $3 = -1225383284          112     
1968    fw $12, $3              $12 = 30                  116     
1969    sw $12, 0($1)           DM[9216] = 30             120     
1970    addi $1, $1, 4          $1 = 9220                 124     
1971    addi $8, $8, 4          $8 = 8708                 128     
1972    mul $5, $12, $4         $5 = 120                  132     
1973    add $7, $7, $5          $7 = 8312                 136     
1974    lw $6, 0($7)            $6 = 73                   140     
1975    addi $6, $6, 1          $6 = 74                   144     
1976    sw $6, 0($7)            DM[8312] = 74             148     
1977    addi $7, $0, 8192       $7 = 8192                 152     
1978    bne $1, $2, -12         branch to PC: 108         108     
1979    lw $3, 0($8)            $3 = -1225383284          112     
1980    fw $12, $3              $12 = 30                  116     
1981    sw $12, 0($1)           DM[9220] = 30             120     
1982    addi $1, $1, 4          $1 = 9224                 124     
1983    addi $8, $8, 4          $8 = 8712                 128     
1984    mul $5, $12, $4         $5 = 120                  132     
1985    add $7, $7, $5          $7 = 8312                 136     
1986    lw $6, 0($7)            $6 = 74                   140     
1987    addi $6, $6, 1          $6 = 75                   144     
1988    sw $6, 0($7)            DM[8312] = 75             148     
1989    addi $7, $0, 8192       $7 = 8192                 152     
1990    bne $1, $2, -12         branch to PC: 108         108     
1991    lw $3, 0($8)            $3 = -1225383284          112     
1992    fw $12, $3              $12 = 30                  116     
1993    sw $12, 0($1)           DM[9224] = 30             120     
1994    addi $1, $1, 4          $1 = 9228                 124     
1995    addi $8, $8, 4          $8 = 8716                 128     
1996    mul $5, $12, $4         $5 = 120                  132     
1997    add $7, $7, $5          $7 = 8312                 136     
1998    lw $6, 0($7)            $6 = 75                   140     
1999    addi $6, $6, 1          $6 = 76                   144     
2000    sw $6, 0($7)            DM[8312] = 76             148     
2001    addi $7, $0, 8192       $7 = 8192                 152     
2002    bne $1, $2, -12         branch to PC: 108         108     
2003    lw $3, 0($8)            $3 = -1225383284          112     
2004    fw $12, $3              $12 = 30                  116     
2005    sw $12, 0($1)           DM[9228] = 30             120     
2006    addi $1, $1, 4          $1 = 9232                 124     
2007    addi $8, $8, 4          $8 = 8720                 128     
2008    mul $5, $12, $4         $5 = 120                  132     
2009    add $7, $7, $5          $7 = 8312                 136     
2010    lw $6, 0($7)            $6 = 76                   140     
2011    addi $6, $6, 1          $6 = 77                   144     
2012    sw $6, 0($7)            DM[8312] = 77             148     
2013    addi $7, $0, 8192       $7 = 8192                 152     
2014    bne $1, $2, -12         branch to PC: 108         108     
2015    lw $3, 0($8)            $3 = -1225383284          112     
2016    fw $12, $3              $12 = 30                  116     
2017    sw $12, 0($1)           DM[9232] = 30             120     
2018    addi $1, $1, 4          $1 = 9236                 124     
2019    addi $8, $8, 4          $8 = 8724                 128     
2020    mul $5, $12, $4         $5 = 120                  132     
2021    add $7, $7, $5          $7 = 8312                 136     
2022    lw $6, 0($7)            $6 = 77                   140     
2023    addi $6, $6, 1          $6 = 78                   144     
2024    sw $6, 0($7)            DM[8312] = 78             148     
2025    addi $7, $0, 8192       $7 = 8192                 152     
2026    bne $1, $2, -12         branch to PC: 108         108     
2027    lw $3, 0($8)            $3 = -1225383284          112     
2028    fw $12, $3              $12 = 30                  116     
2029    sw $12, 0($1)           DM[9236] = 30             120     
2030    addi $1, $1, 4          $1 = 9240                 124     
2031    addi $8, $8, 4          $8 = 8728                 128     
2032    mul $5, $12, $4         $5 = 120                  132     
2033    add $7, $7, $5          $7 = 8312                 136     
2034    lw $6, 0($7)            $6 = 78                   140     
2035    addi $6, $6, 1          $6 = 79                   144     
2036    sw $6, 0($7)            DM[8312] = 79             148     
2037    addi $7, $0, 8192       $7 = 8192                 152     
2038    bne $1, $2, -12         branch to PC: 108         108     
2039    lw $3, 0($8)            $3 = -1225383284          112     
2040    fw $12, $3              $12 = 30                  116     
2041    sw $12, 0($1)           DM[9240] = 30             120     
2042    addi $1, $1, 4          $1 = 9244                 124     
2043    addi $8, $8, 4          $8 = 8732                 128     
2044    mul $5, $12, $4         $5 = 120                  132     
2045    add $7, $7, $5          $7 = 8312                 136     
2046    lw $6, 0($7)            $6 = 79                   140     
2047    addi $6, $6, 1          $6 = 80                   144     
2048    sw $6, 0($7)            DM[8312] = 80             148     
2049    addi $7, $0, 8192       $7 = 8192                 152     
2050    bne $1, $2, -12         branch to PC: 108         108     
2051    lw $3, 0($8)            $3 = -1225383284          112     
2052    fw $12, $3              $12 = 30                  116     
2053    sw $12, 0($1)           DM[9244] = 30             120     
2054    addi $1, $1, 4          $1 = 9248                 124     
2055    addi $8, $8, 4          $8 = 8736                 128     
2056    mul $5, $12, $4         $5 = 120                  132     
2057    add $7, $7, $5          $7 = 8312                 136     
2058    lw $6, 0($7)            $6 = 80                   140     
2059    addi $6, $6, 1          $6 = 81                   144     
2060    sw $6, 0($7)            DM[8312] = 81             148     
2061    addi $7, $0, 8192       $7 = 8192                 152     
2062    bne $1, $2, -12         branch to PC: 108         108     
2063    lw $3, 0($8)            $3 = -1225383284          112     
2064    fw $12, $3              $12 = 30                  116     
2065    sw $12, 0($1)           DM[9248] = 30             120     
2066    addi $1, $1, 4          $1 = 9252                 124     
2067    addi $8, $8, 4          $8 = 8740                 128     
2068    mul $5, $12, $4         $5 = 120                  132     
2069    add $7, $7, $5          $7 = 8312                 136     
2070    lw $6, 0($7)            $6 = 81                   140     
2071    addi $6, $6, 1          $6 = 82                   144     
2072    sw $6, 0($7)            DM[8312] = 82             148     
2073    addi $7, $0, 8192       $7 = 8192                 152     
2074    bne $1, $2, -12         branch to PC: 108         108     
2075    lw $3, 0($8)            $3 = -1225383284          112     
2076    fw $12, $3              $12 = 30                  116     
2077    sw $12, 0($1)           DM[9252] = 30             120     
2078    addi $1, $1, 4          $1 = 9256                 124     
2079    addi $8, $8, 4          $8 = 8744                 128     
2080    mul $5, $12, $4         $5 = 120                  132     
2081    add $7, $7, $5          $7 = 8312                 136     
2082    lw $6, 0($7)            $6 = 82                   140     
2083    addi $6, $6, 1          $6 = 83                   144     
2084    sw $6, 0($7)            DM[8312] = 83             148     
2085    addi $7, $0, 8192       $7 = 8192                 152     
2086    bne $1, $2, -12         branch to PC: 108         108     
2087    lw $3, 0($8)            $3 = -1225383284          112     
2088    fw $12, $3              $12 = 30                  116     
2089    sw $12, 0($1)           DM[9256] = 30             120     
2090    addi $1, $1, 4          $1 = 9260                 124     
2091    addi $8, $8, 4          $8 = 8748                 128     
2092    mul $5, $12, $4         $5 = 120                  132     
2093    add $7, $7, $5          $7 = 8312                 136     
2094    lw $6, 0($7)            $6 = 83                   140     
2095    addi $6, $6, 1          $6 = 84                   144     
2096    sw $6, 0($7)            DM[8312] = 84             148     
2097    addi $7, $0, 8192       $7 = 8192                 152     
2098    bne $1, $2, -12         branch to PC: 108         108     
2099    lw $3, 0($8)            $3 = -1225383284          112     
2100    fw $12, $3              $12 = 30                  116     
2101    sw $12, 0($1)           DM[9260] = 30             120     
2102    addi $1, $1, 4          $1 = 9264                 124     
2103    addi $8, $8, 4          $8 = 8752                 128     
2104    mul $5, $12, $4         $5 = 120                  132     
2105    add $7, $7, $5          $7 = 8312                 136     
2106    lw $6, 0($7)            $6 = 84                   140     
2107    addi $6, $6, 1          $6 = 85                   144     
2108    sw $6, 0($7)            DM[8312] = 85             148     
2109    addi $7, $0, 8192       $7 = 8192                 152     
2110    bne $1, $2, -12         branch to PC: 156         156     

Register         Value   
$0                      0
$1                   9264
$2                   9264
$3             -1225383284
$4                      4
$5                    120
$6                     85
$7                   8192
$8                   8752
$9                      0
$10              13439540
$11                  8752
$12                    30
$13                  8328
$14                    31
$15                     1
$16                     0
$17                     0
$18                     0
$19                     0
$20                     0
$21                     0
$22                     0
$23                     0
$24                     0
$25                     0
$26                     0
$27                     0
$28                     0
$29                     0
$30                     0
$31                     0
pc                    156
hi                      0
lo                    120

| Address  |     Value (+0)|     Value (+4)|     Value (+8)|     Value (+c)|    Value (+10)|    Value (+14)|    Value (+18)|    Value (+1c)|
|0x00002000|              0|              0|              0|              0|              0|              0|              0|              0|
|0x00002020|              0|              0|              0|              0|              0|              0|              0|              0|
|0x00002040|              0|              0|              0|              0|              0|              0|              0|              0|
|0x00002060|              1|              0|              0|              5|              1|              7|             85|              1|
|0x00002080|              0|              0|              0|              0|              0|              0|              0|              0|
|0x000020a0|      -13439530|       67337928|     -416934556|    -1781109348|     2083814508|      369624908|     2063779340|      488786316|
|0x000020c0|     1375687820|      348722828|    -2088473972|     -366439796|    -2084470132|     -373562740|    -2057985396|     -550296948|
|0x000020e0|    -1006624116|     1731338892|    -1809964404|    -2021252468|     -770301300|      330703500|    -1988746612|     -940170612|
|0x00002100|     1358307980|      452338316|     1593189004|     -956947828|     1458971276|     -151641460|      922100364|    -1225383284|
|0x00002120|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x00002140|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x00002160|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x00002180|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x000021a0|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x000021c0|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x000021e0|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x00002200|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|    -1225383284|
|0x00002220|    -1225383284|    -1225383284|    -1225383284|    -1225383284|              0|              0|              0|              0|
|0x00002240|              0|              0|              0|              0|              0|              0|              0|              0|
|0x00002260|              0|              0|              0|              0|              0|              0|              0|              0|
|0x00002280|              0|              0|              0|              0|              0|              0|              0|              0|
|0x000022a0|             31|             24|             30|             30|             29|             27|             29|             27|
|0x000022c0|             29|             27|             30|             30|             30|             30|             30|             30|
|0x000022e0|             30|             29|             30|             30|             30|             27|             30|             30|
